Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Beychevelle Low-Shoulder,1928,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beychevelle+Low-Shoulder+1928"",""Google Search"")"
Martenot Pommard-Epenots Collection du Docteur Barolet Low Fill,1934,Pinot Noir,France,Burgundy,Pommard,Red,750ml,3,1873.75,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Martenot+Pommard-Epenots+Collection+du+Docteur+Barolet+Low+Fill+1934"",""Google Search"")"
Martenot Vosne Romanee Low Fill,1937,Pinot Noir,France,Burgundy,Corton,Red,750ml,1,1873.75,1499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Martenot+Vosne+Romanee+Low+Fill+1937"",""Google Search"")"
Mouton Rothschild VERY LOW FILL,1955,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,3099.99,1499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mouton+Rothschild+VERY+LOW+FILL+1955"",""Google Search"")"
Cossart Gordon Bual,1962,Terrantez,Portugal,Madeira,,Fortified and Dessert,375ml,8,299.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cossart+Gordon+Bual+1962"",""Google Search"")"
Latour Mid-Shoulder,1964,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Latour+Mid-Shoulder+1964"",""Google Search"")"
Beychevelle Low-Shoulder,1966,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beychevelle+Low-Shoulder+1966"",""Google Search"")"
Mouton RothschildLow Fill,1966,Cabernet Sauvignon,France,Bordeaux,Pauillac,Not Classified,750ml,1,1124.99,899.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mouton+RothschildLow+Fill+1966"",""Google Search"")"
Ponsot Clos de la Roche,1967,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,3123.75,2499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ponsot+Clos+de+la+Roche+1967"",""Google Search"")"
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1970,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,2,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+Damaged+Label+1970"",""Google Search"")"
Ducru-Beaucaillou,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,3,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ducru-Beaucaillou+1970"",""Google Search"")"
Huet Vouvray Clos du Bourg Demi-Sec Mid-Shoulder,1970,Chenin Blanc,France,Loire,Vouvray,White,750ml,1,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Huet+Vouvray+Clos+du+Bourg+Demi-Sec+Mid-Shoulder+1970"",""Google Search"")"
Latour,1970,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,3,874.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Latour+1970"",""Google Search"")"
Leoville Las Cases,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,6,336.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leoville+Las+Cases+1970"",""Google Search"")"
Leoville Las Cases Low-Shoulder,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,2,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leoville+Las+Cases+Low-Shoulder+1970"",""Google Search"")"
Palmer,1970,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,17,624.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Palmer+1970"",""Google Search"")"
Lopez Montchenot Vino Fino Tinto,1971,Blend,Argentina,Mendoza,San Rafael,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lopez+Montchenot+Vino+Fino+Tinto+1971"",""Google Search"")"
Suduiraut Damaged Label,1971,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,2,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Suduiraut+Damaged+Label+1971"",""Google Search"")"
Montrose,1974,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,375ml,2,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Montrose+1974"",""Google Search"")"
Latour Mid-Shoulder,1976,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,623.99,499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Latour+Mid-Shoulder+1976"",""Google Search"")"
Barbi Brusco Dei Barbi,1978,Sangiovese,Italy,Tuscany,,Red,750ml,3,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Barbi+Brusco+Dei+Barbi+1978"",""Google Search"")"
Beaucastel Chateauneuf du Pape Mid-Shoulder Fill,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,799.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Chateauneuf+du+Pape+Mid-Shoulder+Fill+1978"",""Google Search"")"
Robert Arnoux Vosne-Romanée Low Fill,1978,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,2,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robert+Arnoux+Vosne-Romanée+Low+Fill+1978"",""Google Search"")"
Vieux Telegraphe Châteauneuf-du-Pape,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vieux+Telegraphe+Châteauneuf-du-Pape+1978"",""Google Search"")"
Chateau Pichon Longueville Comtesse De Lalande,1979,Blend,France,Bordeaux,,Red,750ml,1,249.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Pichon+Longueville+Comtesse+De+Lalande+1979"",""Google Search"")"
Vieux Telegraphe Châteauneuf-du-Pape,1979,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,6,349.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vieux+Telegraphe+Châteauneuf-du-Pape+1979"",""Google Search"")"
Blandys Vintage Sercial Madeira,1980,Bual,Portugal,Madeira,,Fortified and Dessert,750ml,1,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+Vintage+Sercial+Madeira+1980"",""Google Search"")"
Warres Vintage Port,1980,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Warres+Vintage+Port+1980"",""Google Search"")"
Beaucastel Chateauneuf du Pape Damaged Label,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Chateauneuf+du+Pape+Damaged+Label+1981"",""Google Search"")"
Beaucastel Chateauneuf du Pape Low Fills,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,373.99,299.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Chateauneuf+du+Pape+Low+Fills+1981"",""Google Search"")"
Beaucastel Châteauneuf-du-Pape,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,4,436.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Beaucastel+Châteauneuf-du-Pape+1981"",""Google Search"")"
Gilette Creme de Tete,1983,Sauvignon Blanc,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,375ml,8,429.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gilette+Creme+de+Tete+1983"",""Google Search"")"
Lindemans Hunter River Shiraz Bin 6600,1983,Merlot,Australia,South East Australia,,Red,750ml,1,499.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lindemans+Hunter+River+Shiraz+Bin+6600+1983"",""Google Search"")"
